valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.5106093883514404,0.4411475658416748,0.6650832295417786,0.21501176059246063,0.8785721063613892,0.5240715268225585,0.3731825525040388,0.6913183279742766,0.16182749786507258,0.8989898989898989
0.2094014286994934,0.4491390585899353,0.3864879310131073,0.22776943445205688,0.887193500995636,0.1458046767537826,0.6882067851373183,0.2041800643086816,0.21135781383432964,0.601010101010101
0.30597123503685,0.7276322245597839,0.22829991579055786,0.26390746235847473,0.9409502148628235,0.3259972489683632,0.9450726978998384,0.1913183279742765,0.19769427839453457,0.8813131313131314
0.07625854760408401,0.6863206624984741,0.20888692140579224,0.2738169729709625,0.4877462387084961,0.0192572214580467,0.5638126009693053,0.1736334405144694,0.38941076003415875,0.6439393939393939
0.6161265969276428,0.36289241909980774,0.671898365020752,0.18466277420520782,0.9410598874092102,0.547455295735901,0.3651050080775444,0.6061093247588425,0.20281810418445773,0.9393939393939393
0.1169741079211235,0.5089940428733826,0.28830596804618835,0.2777389585971832,0.39747950434684753,0.1499312242090784,0.5961227786752827,0.3938906752411575,0.3193851409052092,0.5277777777777778
0.7495061159133911,0.4290602207183838,0.6646431684494019,0.06615019589662552,0.8989835381507874,0.829436038514443,0.4345718901453958,0.6318327974276527,0.060631938514090516,0.9823232323232323
0.22718960046768188,0.7207992076873779,0.18230703473091125,0.41649842262268066,0.37818366289138794,0.1169188445667125,0.840064620355412,0.2154340836012861,0.36848847139197266,0.26010101010101006
0.10081193596124649,0.6535276174545288,0.2508079707622528,0.2895338833332062,0.5148751139640808,0.155433287482806,0.431340872374798,0.4903536977491962,0.3356105892399658,0.6691919191919192
0.19726388156414032,0.40528404712677,0.5020939111709595,0.23503592610359192,0.8928809762001038,0.203576341127923,0.3327948303715671,0.4115755627009647,0.12339880444064899,0.9242424242424243
0.18015794456005096,0.6303853988647461,0.3132268786430359,0.4676801264286041,0.4528738260269165,0.2242090784044016,0.5282714054927302,0.1639871382636656,0.3475661827497865,0.4242424242424243
0.7731123566627502,0.41345131397247314,0.7048753499984741,0.20383121073246002,0.5371963977813721,0.9119669876203575,0.6381260096930533,0.8263665594855305,0.18445772843723313,0.6641414141414141
0.855137825012207,0.4897046387195587,0.7008400559425354,0.20095062255859375,0.649815022945404,0.8789546079779919,0.7592891760904684,0.7009646302250804,0.19128949615713062,0.8282828282828284
0.7331113815307617,0.41811472177505493,0.7395058870315552,0.12017454206943512,0.6456714868545532,0.7675378266850069,0.5492730210016156,0.8006430868167203,0.12937660119555935,0.6944444444444444
0.788218080997467,0.3136238753795624,0.7335920929908752,0.09922464936971664,0.9903298616409302,0.8707015130674003,0.1728594507269789,0.6334405144694534,0.08497011101622544,1.0
0.746638834476471,0.7425410747528076,0.8277940154075623,0.34450870752334595,0.32730621099472046,0.8363136176066025,0.6462035541195477,0.9356913183279744,0.36635354397950465,0.2853535353535353
0.6769649386405945,0.6720736026763916,0.7504103183746338,0.47048214077949524,0.28177234530448914,0.8514442916093536,0.5573505654281099,0.702572347266881,0.3121263877028181,0.24242424242424243
0.8194230198860168,0.6497149467468262,0.7765905857086182,0.23166120052337646,0.9459158778190613,0.7276478679504815,0.444264943457189,0.8118971061093248,0.16951323654995729,0.9722222222222221
0.1974615454673767,0.6854003071784973,0.3422820270061493,0.18728932738304138,0.2919648587703705,0.2214580467675378,0.6445880452342488,0.4292604501607716,0.12724167378309134,0.3055555555555555
0.28926584124565125,0.5053786635398865,0.37163257598876953,0.36980852484703064,0.28640052676200867,0.2544704264099037,0.4604200323101777,0.3456591639871383,0.24039282664389408,0.196969696969697
0.5843175649642944,0.4069312512874603,0.6440979242324829,0.10897959768772125,0.982571542263031,0.5364511691884457,0.3489499192245557,0.6028938906752411,0.09436379163108453,0.9595959595959596
0.5578356981277466,0.3982231318950653,0.6344988942146301,0.21846407651901245,0.9625290036201477,0.6561210453920221,0.4151857835218094,0.697749196141479,0.20068317677198974,0.9646464646464648
0.5099195837974548,0.26697924733161926,0.6181234121322632,0.1574576050043106,0.9733816385269165,0.517193947730399,0.308562197092084,0.607717041800643,0.28693424423569597,0.9267676767676768
0.790083110332489,0.3426539897918701,0.7783421277999878,0.2017957866191864,0.19458986818790436,0.8225584594222835,0.4361873990306946,0.8472668810289389,0.2122117847993168,0.25252525252525254
0.6733518242835999,0.4718833565711975,0.694726824760437,0.12799370288848877,0.32600271701812744,0.815680880330124,0.3683360258481422,0.8472668810289389,0.12126387702818103,0.23232323232323232
0.09387869387865067,0.4957803785800934,0.1730155646800995,0.3718244433403015,0.88540118932724,0.108665749656121,0.6025848142164782,0.1318327974276527,0.3731853116994022,0.8888888888888888
0.7023323178291321,0.45931291580200195,0.7039318084716797,0.30078449845314026,0.5942137241363525,0.7895460797799175,0.3441033925686591,0.6559485530546624,0.24508966695132364,0.6212121212121212
0.7047158479690552,0.4241398274898529,0.5325482487678528,0.23282888531684875,0.5674829483032227,0.6850068775790923,0.420032310177706,0.5016077170418006,0.35952177625960713,0.7752525252525253
0.16940723359584808,0.5730733275413513,0.36827391386032104,0.11845052987337112,0.4699404537677765,0.1664374140302613,0.4571890145395799,0.3504823151125401,0.11058923996584115,0.553030303030303
0.1815263032913208,0.46318742632865906,0.27566859126091003,0.38719630241394043,0.7959874868392944,0.1980742778541953,0.5105008077544426,0.2684887459807074,0.47395388556789064,0.9217171717171718
0.7190788388252258,0.3029550015926361,0.733084499835968,0.1811162531375885,0.9800927639007568,0.6299862448418158,0.3069466882067851,0.6543408360128617,0.175064047822374,1.0
0.22649478912353516,0.6007979512214661,0.43046095967292786,0.3285340368747711,0.21907159686088562,0.1471801925722146,0.6445880452342488,0.4437299035369775,0.37574722459436377,0.22474747474747472
0.13693632185459137,0.5025476813316345,0.46922653913497925,0.25216740369796753,0.28899458050727844,0.0797799174690509,0.5654281098546041,0.3263665594855305,0.14133219470538,0.25252525252525254
0.546188473701477,0.29788661003112793,0.6414621472358704,0.35499122738838196,0.6564401388168335,0.5543328748280606,0.2794830371567043,0.562700964630225,0.26515798462852264,0.6893939393939394
0.6126129627227783,0.23320166766643524,0.7288501858711243,0.40073850750923157,0.2507631480693817,0.6808803301237965,0.2294022617124394,0.7170418006430868,0.3505550811272416,0.16919191919191917
0.22825685143470764,0.6100181341171265,0.4579908549785614,0.22773218154907227,0.3735791742801666,0.1636863823933975,0.4668820678513732,0.4212218649517684,0.15713065755764302,0.34595959595959597
0.27292704582214355,0.4134749472141266,0.42120522260665894,0.3536076545715332,0.9665696620941162,0.2255845942228335,0.4491114701130856,0.4614147909967845,0.352263023057216,0.9823232323232323
0.7050830125808716,0.4055463671684265,0.7468540072441101,0.2899494171142578,0.22196261584758759,0.8033012379642366,0.3586429725363489,0.8247588424437298,0.20538001707941927,0.2777777777777778
0.16497211158275604,0.4164719581604004,0.29165464639663696,0.2490522861480713,0.2395346462726593,0.2118294360385144,0.4507269789983845,0.477491961414791,0.23356105892399656,0.18686868686868688
0.4929388165473938,0.23841768503189087,0.6290595531463623,0.30149075388908386,0.811896800994873,0.563961485557084,0.2180936995153473,0.7942122186495176,0.2600341588385995,0.8888888888888888
0.8404726386070251,0.5760926008224487,0.808113157749176,0.23046988248825073,0.5979980826377869,1.0,0.5848142164781907,0.8729903536977492,0.15542271562766863,0.5303030303030303
0.5462556481361389,0.6759909987449646,0.5806230902671814,0.4331890344619751,0.9746930599212646,0.6519944979367264,0.6833602584814218,0.545016077170418,0.3121263877028181,0.9545454545454546
0.46624305844306946,0.6498428583145142,0.4220021367073059,0.15549004077911377,0.8562039732933044,0.3837689133425034,0.5767366720516963,0.3086816720257234,0.23825789923142612,0.7929292929292928
0.2857465445995331,0.53761225938797,0.3676227033138275,0.4329422116279602,0.694275975227356,0.1458046767537826,0.5234248788368336,0.2524115755627009,0.39026473099914605,0.7272727272727273
0.3815020024776459,0.40774816274642944,0.5796301960945129,0.39949196577072144,0.33851397037506104,0.4401650618982118,0.3505654281098546,0.6061093247588425,0.4188727583262169,0.2803030303030303
0.5463330745697021,0.33239805698394775,0.5993244051933289,0.26614582538604736,0.9314640760421753,0.6519944979367264,0.4975767366720516,0.6623794212218649,0.2134927412467976,0.9090909090909091
0.29682889580726624,0.6806294322013855,0.4125736653804779,0.36708325147628784,0.7194006443023682,0.2297111416781293,0.6801292407108238,0.360128617363344,0.27198975234842016,0.9040404040404041
0.519653856754303,0.2964399755001068,0.666476309299469,0.2617653012275696,0.9706639647483826,0.6162310866574967,0.4038772213247172,0.7347266881028939,0.18146883005977796,0.8787878787878787
0.2694433629512787,0.6136994957923889,0.28684377670288086,0.327445924282074,0.6862452030181885,0.108665749656121,0.6090468497576738,0.1752411575562701,0.3334756618274979,0.6439393939393939
0.8510734438896179,0.7922700643539429,0.8744507431983948,0.2710297405719757,0.45796144008636475,0.8707015130674003,0.6946688206785139,0.8472668810289389,0.25405636208368915,0.38131313131313127
0.6311452388763428,0.7255348563194275,0.7187229990959167,0.4233548939228058,0.3783901035785675,0.6176066024759286,0.6510500807754442,0.7508038585209003,0.3654995730145175,0.308080808080808
0.7045051455497742,0.21288950741291046,0.6595050692558289,0.19066591560840607,0.8351529836654663,0.6451169188445668,0.2907915993537964,0.630225080385852,0.2672929120409906,0.9722222222222221
0.22835464775562286,0.8585050106048584,0.3637302815914154,0.28770726919174194,0.4579576551914215,0.1375515818431911,0.7592891760904684,0.3167202572347266,0.25747224594363793,0.5202020202020202
0.7244018912315369,0.27103567123413086,0.6557376384735107,0.16996724903583527,0.9826934337615967,0.7290233837689134,0.2924071082390953,0.6270096463022508,0.25064047822374036,0.98989898989899
0.6288684606552124,0.3808113634586334,0.6608623266220093,0.30486762523651123,0.49152490496635437,0.5914718019257221,0.481421647819063,0.6736334405144695,0.38642186165670367,0.5732323232323232
0.7448543310165405,0.48342427611351013,0.8075891137123108,0.45564624667167664,0.26674166321754456,0.7482806052269602,0.4765751211631664,0.7202572347266881,0.4248505550811272,0.1464646464646465
0.779090166091919,0.40048322081565857,0.7200359106063843,0.30015504360198975,0.37361136078834534,0.7606602475928474,0.2552504038772213,0.7379421221864951,0.2134927412467976,0.5934343434343434
0.4672767221927643,0.7410396933555603,0.2646169364452362,0.3010086715221405,0.9536488652229309,0.4580467675378267,0.8239095315024233,0.3118971061093247,0.22032450896669512,0.9368686868686869
0.08065929263830185,0.4666062593460083,0.298869788646698,0.2587021589279175,0.9608489274978638,0.0990371389270976,0.5201938610662359,0.2829581993569131,0.175064047822374,0.9368686868686869
0.7306916117668152,0.5124977231025696,0.7181259989738464,0.2984229028224945,0.5640614032745361,0.720770288858322,0.6946688206785139,0.7347266881028939,0.2638770281810418,0.6035353535353536
0.571137547492981,0.268731027841568,0.5389528870582581,0.18400882184505463,0.9539380669593811,0.5433287482806053,0.2423263327948304,0.6061093247588425,0.15542271562766863,0.9722222222222221
0.12997283041477203,0.7193601131439209,0.30111637711524963,0.2249782234430313,0.6373249292373657,0.1334250343878954,0.754442649434572,0.2556270096463022,0.2600341588385995,0.654040404040404
0.8375604152679443,0.26570549607276917,0.7303465604782104,0.23945355415344238,0.5569419264793396,0.862448418156809,0.4410339256865913,0.7459807073954984,0.19982920580700253,0.5934343434343434
0.31168946623802185,0.5445488691329956,0.46618348360061646,0.25851109623908997,0.9857972264289856,0.1994497936726272,0.6025848142164782,0.3408360128617363,0.1707941929974381,0.98989898989899
0.20341303944587708,0.40103551745414734,0.44286543130874634,0.19030067324638367,0.49118468165397644,0.1856946354883081,0.3941841680129241,0.4662379421221865,0.21007685738684884,0.5555555555555556
0.6632146835327148,0.37739041447639465,0.6275787353515625,0.13745544850826263,0.8307697772979736,0.5763411279229712,0.2859450726978998,0.7829581993569131,0.11742100768573868,0.9015151515151516
0.8113340139389038,0.3176119923591614,0.7080240249633789,0.0765940248966217,0.9600090384483337,0.7895460797799175,0.3408723747980614,0.7138263665594855,0.033731853116994025,1.0
0.7829835414886475,0.471615195274353,0.6076534986495972,0.2042471319437027,0.9812295436859131,0.8982118294360386,0.444264943457189,0.5884244372990354,0.16609735269000853,0.9747474747474748
0.768329381942749,0.7984415292739868,0.823824942111969,0.26544538140296936,0.5447414517402649,0.7028885832187071,0.5977382875605816,0.7122186495176849,0.26942783945345855,0.42676767676767674
0.4033132493495941,0.6695600748062134,0.6291521787643433,0.22669707238674164,0.9345642924308777,0.3700137551581844,0.754442649434572,0.5144694533762058,0.22929120409906062,0.9393939393939393
0.3203684389591217,0.2917621433734894,0.41080793738365173,0.3256627321243286,0.2961439788341522,0.2737276478679505,0.210016155088853,0.4614147909967845,0.340734415029889,0.494949494949495
0.7938764095306396,0.5624566078186035,0.6542602181434631,0.247823104262352,0.7556068301200867,0.8376891334250344,0.6009693053311794,0.5466237942122186,0.18872758326216907,0.7272727272727273
0.5395430326461792,0.515338122844696,0.6684058308601379,0.1257639229297638,0.9554521441459656,0.610729023383769,0.3780290791599354,0.6591639871382636,0.16396242527754054,0.8535353535353535
0.5892256498336792,0.2335137575864792,0.5607290863990784,0.09624422341585159,0.8050204515457153,0.6767537826685007,0.2827140549273021,0.6479099678456591,0.10589239965841159,0.7196969696969697
0.13473844528198242,0.6528208255767822,0.40934473276138306,0.416168212890625,0.6521241664886475,0.1980742778541953,0.7576736672051696,0.5160771704180064,0.4543125533731853,0.7853535353535355
0.22946271300315857,0.6119409799575806,0.45473000407218933,0.23338036239147186,0.23822231590747833,0.1884456671251719,0.6882067851373183,0.310289389067524,0.28821520068317674,0.27020202020202017
0.7601794004440308,0.511288583278656,0.6248922348022461,0.2108260691165924,0.8741040825843811,0.7482806052269602,0.4216478190630048,0.6141479099678456,0.17463706233988044,0.7803030303030303
0.8753631114959717,0.7177512645721436,0.8804168105125427,0.13256114721298218,0.4332542419433594,0.7854195323246218,0.6478190630048466,0.9935691318327974,0.11272416737830912,0.4116161616161616
0.5046715140342712,0.45413267612457275,0.5439680218696594,0.31698936223983765,0.8999377489089966,0.6753782668500689,0.3101777059773828,0.7186495176848875,0.1596925704526046,0.9722222222222221
0.6401402354240417,0.2953760027885437,0.6907224059104919,0.14500004053115845,0.9600235223770142,0.7166437414030262,0.2697899838449111,0.5964630225080385,0.1349274124679761,0.9646464646464648
