valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.4879137873649597,0.39647865295410156,0.7185224890708923,0.15851344168186188,0.8859383463859558,0.5240715268225585,0.3731825525040388,0.6913183279742766,0.16182749786507258,0.8989898989898989
0.13453267514705658,0.47239047288894653,0.3771556317806244,0.18338710069656372,0.9444530010223389,0.1458046767537826,0.6882067851373183,0.2041800643086816,0.21135781383432964,0.601010101010101
0.32425177097320557,0.8457437753677368,0.23319919407367706,0.21352039277553558,0.955978512763977,0.3259972489683632,0.9450726978998384,0.1913183279742765,0.19769427839453457,0.8813131313131314
0.09158436208963394,0.675164520740509,0.2283482849597931,0.37984687089920044,0.5472483038902283,0.0192572214580467,0.5638126009693053,0.1736334405144694,0.38941076003415875,0.6439393939393939
0.6083880662918091,0.2834585905075073,0.6234820485115051,0.23668038845062256,0.9446995258331299,0.547455295735901,0.3651050080775444,0.6061093247588425,0.20281810418445773,0.9393939393939393
0.13415268063545227,0.6063116788864136,0.37365224957466125,0.28734689950942993,0.4284089207649231,0.1499312242090784,0.5961227786752827,0.3938906752411575,0.3193851409052092,0.5277777777777778
0.761565625667572,0.4277936816215515,0.6948148012161255,0.08949044346809387,0.9076876640319824,0.829436038514443,0.4345718901453958,0.6318327974276527,0.060631938514090516,0.9823232323232323
0.18955783545970917,0.7500590682029724,0.2689868211746216,0.29343026876449585,0.32990068197250366,0.1169188445667125,0.840064620355412,0.2154340836012861,0.36848847139197266,0.26010101010101006
0.1089116707444191,0.6506352424621582,0.39958706498146057,0.31954720616340637,0.41779839992523193,0.155433287482806,0.431340872374798,0.4903536977491962,0.3356105892399658,0.6691919191919192
0.2653632164001465,0.43616098165512085,0.5026428699493408,0.19255731999874115,0.9207292795181274,0.203576341127923,0.3327948303715671,0.4115755627009647,0.12339880444064899,0.9242424242424243
0.18657001852989197,0.6196909546852112,0.24444051086902618,0.4022006392478943,0.46075496077537537,0.2242090784044016,0.5282714054927302,0.1639871382636656,0.3475661827497865,0.4242424242424243
0.7357112765312195,0.49043717980384827,0.7371807098388672,0.18131445348262787,0.5539159178733826,0.9119669876203575,0.6381260096930533,0.8263665594855305,0.18445772843723313,0.6641414141414141
0.903319776058197,0.5952111482620239,0.6969313621520996,0.23516258597373962,0.672744870185852,0.8789546079779919,0.7592891760904684,0.7009646302250804,0.19128949615713062,0.8282828282828284
0.7944103479385376,0.6277953386306763,0.7134935855865479,0.1887146383523941,0.7052301168441772,0.7675378266850069,0.5492730210016156,0.8006430868167203,0.12937660119555935,0.6944444444444444
0.6618326902389526,0.26542189717292786,0.7473648190498352,0.09209372103214264,0.9863519668579102,0.8707015130674003,0.1728594507269789,0.6334405144694534,0.08497011101622544,1.0
0.7665104269981384,0.6841491460800171,0.7499685287475586,0.37125447392463684,0.3447956442832947,0.8363136176066025,0.6462035541195477,0.9356913183279744,0.36635354397950465,0.2853535353535353
0.7341464161872864,0.6048010587692261,0.8390681147575378,0.4194520115852356,0.26826488971710205,0.8514442916093536,0.5573505654281099,0.702572347266881,0.3121263877028181,0.24242424242424243
0.6210361123085022,0.5005806088447571,0.68331378698349,0.2203286737203598,0.9366760849952698,0.7276478679504815,0.444264943457189,0.8118971061093248,0.16951323654995729,0.9722222222222221
0.20727941393852234,0.5973190665245056,0.359220027923584,0.16958411037921906,0.40063750743865967,0.2214580467675378,0.6445880452342488,0.4292604501607716,0.12724167378309134,0.3055555555555555
0.2891216278076172,0.4723894000053406,0.34188345074653625,0.3168945908546448,0.24363110959529877,0.2544704264099037,0.4604200323101777,0.3456591639871383,0.24039282664389408,0.196969696969697
0.4826385974884033,0.39952442049980164,0.5957949757575989,0.13305450975894928,0.9640019536018372,0.5364511691884457,0.3489499192245557,0.6028938906752411,0.09436379163108453,0.9595959595959596
0.6413061618804932,0.4080571234226227,0.6021247506141663,0.2541002631187439,0.9893346428871155,0.6561210453920221,0.4151857835218094,0.697749196141479,0.20068317677198974,0.9646464646464648
0.5931732058525085,0.22151578962802887,0.5714426040649414,0.12779708206653595,0.9417853355407715,0.517193947730399,0.308562197092084,0.607717041800643,0.28693424423569597,0.9267676767676768
0.8582931756973267,0.2972356677055359,0.7103057503700256,0.20585337281227112,0.13935263454914093,0.8225584594222835,0.4361873990306946,0.8472668810289389,0.2122117847993168,0.25252525252525254
0.80119389295578,0.3802345395088196,0.8043984174728394,0.13310091197490692,0.24261854588985443,0.815680880330124,0.3683360258481422,0.8472668810289389,0.12126387702818103,0.23232323232323232
0.1419731080532074,0.4748600423336029,0.18585407733917236,0.42310166358947754,0.9341615438461304,0.108665749656121,0.6025848142164782,0.1318327974276527,0.3731853116994022,0.8888888888888888
0.6129422187805176,0.3083626329898834,0.7744503617286682,0.2744467556476593,0.574028730392456,0.7895460797799175,0.3441033925686591,0.6559485530546624,0.24508966695132364,0.6212121212121212
0.7609976530075073,0.5104830265045166,0.5745928287506104,0.19669732451438904,0.6185114979743958,0.6850068775790923,0.420032310177706,0.5016077170418006,0.35952177625960713,0.7752525252525253
0.12316315621137619,0.5771846771240234,0.3572111129760742,0.1410047858953476,0.47438979148864746,0.1664374140302613,0.4571890145395799,0.3504823151125401,0.11058923996584115,0.553030303030303
0.21210788190364838,0.447666198015213,0.35112524032592773,0.4753435254096985,0.7798863649368286,0.1980742778541953,0.5105008077544426,0.2684887459807074,0.47395388556789064,0.9217171717171718
0.691249668598175,0.3075101673603058,0.7164708971977234,0.1295672059059143,0.9859470129013062,0.6299862448418158,0.3069466882067851,0.6543408360128617,0.175064047822374,1.0
0.20230434834957123,0.5518394708633423,0.29968807101249695,0.42588376998901367,0.24950803816318512,0.1471801925722146,0.6445880452342488,0.4437299035369775,0.37574722459436377,0.22474747474747472
0.15427610278129578,0.48687833547592163,0.40303850173950195,0.29896119236946106,0.2684240937232971,0.0797799174690509,0.5654281098546041,0.3263665594855305,0.14133219470538,0.25252525252525254
0.5080869197845459,0.29281893372535706,0.677306056022644,0.32163405418395996,0.6817659139633179,0.5543328748280606,0.2794830371567043,0.562700964630225,0.26515798462852264,0.6893939393939394
0.4391281008720398,0.4547772705554962,0.3558024764060974,0.4004422724246979,0.183234304189682,0.6808803301237965,0.2294022617124394,0.7170418006430868,0.3505550811272416,0.16919191919191917
0.15800543129444122,0.712435245513916,0.36649075150489807,0.17097613215446472,0.3760944604873657,0.1636863823933975,0.4668820678513732,0.4212218649517684,0.15713065755764302,0.34595959595959597
0.22122906148433685,0.3569253981113434,0.4406867027282715,0.3130545914173126,0.9649582505226135,0.2255845942228335,0.4491114701130856,0.4614147909967845,0.352263023057216,0.9823232323232323
0.7092497944831848,0.3653695285320282,0.7258749008178711,0.2782391905784607,0.19011370837688446,0.8033012379642366,0.3586429725363489,0.8247588424437298,0.20538001707941927,0.2777777777777778
0.1682361662387848,0.3792349100112915,0.22980865836143494,0.2695924937725067,0.23660187423229218,0.2118294360385144,0.4507269789983845,0.477491961414791,0.23356105892399656,0.18686868686868688
0.5026012659072876,0.25672054290771484,0.7169861793518066,0.28111401200294495,0.9006421566009521,0.563961485557084,0.2180936995153473,0.7942122186495176,0.2600341588385995,0.8888888888888888
0.8948729634284973,0.6415603160858154,0.8684937953948975,0.1955423355102539,0.6991024017333984,1.0,0.5848142164781907,0.8729903536977492,0.15542271562766863,0.5303030303030303
0.45745208859443665,0.5987069606781006,0.5446649789810181,0.4547420144081116,0.941834568977356,0.6519944979367264,0.6833602584814218,0.545016077170418,0.3121263877028181,0.9545454545454546
0.3075556755065918,0.7611594200134277,0.35276511311531067,0.27618592977523804,0.7917717099189758,0.3837689133425034,0.5767366720516963,0.3086816720257234,0.23825789923142612,0.7929292929292928
0.2539462447166443,0.49053898453712463,0.3044015169143677,0.3858683407306671,0.5852989554405212,0.1458046767537826,0.5234248788368336,0.2524115755627009,0.39026473099914605,0.7272727272727273
0.45050662755966187,0.35408321022987366,0.6059664487838745,0.3308227062225342,0.38587895035743713,0.4401650618982118,0.3505654281098546,0.6061093247588425,0.4188727583262169,0.2803030303030303
0.5601967573165894,0.40706759691238403,0.6684026122093201,0.17357397079467773,0.9667600393295288,0.6519944979367264,0.4975767366720516,0.6623794212218649,0.2134927412467976,0.9090909090909091
0.20975631475448608,0.8086697459220886,0.31535786390304565,0.31939268112182617,0.7979108691215515,0.2297111416781293,0.6801292407108238,0.360128617363344,0.27198975234842016,0.9040404040404041
0.5327495336532593,0.2565002143383026,0.6333765983581543,0.24731142818927765,0.9240210652351379,0.6162310866574967,0.4038772213247172,0.7347266881028939,0.18146883005977796,0.8787878787878787
0.1627630591392517,0.727500319480896,0.2037377804517746,0.28459814190864563,0.6944386959075928,0.108665749656121,0.6090468497576738,0.1752411575562701,0.3334756618274979,0.6439393939393939
0.8605039119720459,0.7464293241500854,0.8604012727737427,0.24829091131687164,0.42769208550453186,0.8707015130674003,0.6946688206785139,0.8472668810289389,0.25405636208368915,0.38131313131313127
0.6535080075263977,0.6820120811462402,0.7812868356704712,0.3536113202571869,0.4386145770549774,0.6176066024759286,0.6510500807754442,0.7508038585209003,0.3654995730145175,0.308080808080808
0.6560949087142944,0.3017055094242096,0.6425066590309143,0.2012740522623062,0.9179383516311646,0.6451169188445668,0.2907915993537964,0.630225080385852,0.2672929120409906,0.9722222222222221
0.22938285768032074,0.8053255677223206,0.42911291122436523,0.3084559738636017,0.4414310157299042,0.1375515818431911,0.7592891760904684,0.3167202572347266,0.25747224594363793,0.5202020202020202
0.7163266539573669,0.332205593585968,0.6400445103645325,0.248954638838768,0.9901840090751648,0.7290233837689134,0.2924071082390953,0.6270096463022508,0.25064047822374036,0.98989898989899
0.718957781791687,0.5815293788909912,0.749161422252655,0.33857953548431396,0.6230046153068542,0.5914718019257221,0.481421647819063,0.6736334405144695,0.38642186165670367,0.5732323232323232
0.7655506730079651,0.44907519221305847,0.8458029627799988,0.4100375771522522,0.19387707114219666,0.7482806052269602,0.4765751211631664,0.7202572347266881,0.4248505550811272,0.1464646464646465
0.7205880880355835,0.3759051561355591,0.6632793545722961,0.2794891595840454,0.5457876920700073,0.7606602475928474,0.2552504038772213,0.7379421221864951,0.2134927412467976,0.5934343434343434
0.4492729902267456,0.7669295072555542,0.31262829899787903,0.24583978950977325,0.9790874719619751,0.4580467675378267,0.8239095315024233,0.3118971061093247,0.22032450896669512,0.9368686868686869
0.11053524166345596,0.4609132409095764,0.24734964966773987,0.25080376863479614,0.9120144844055176,0.0990371389270976,0.5201938610662359,0.2829581993569131,0.175064047822374,0.9368686868686869
0.7056260108947754,0.4462348222732544,0.6814044117927551,0.30818498134613037,0.5719162821769714,0.720770288858322,0.6946688206785139,0.7347266881028939,0.2638770281810418,0.6035353535353536
0.6000667810440063,0.24586652219295502,0.619850218296051,0.18432308733463287,0.9686270952224731,0.5433287482806053,0.2423263327948304,0.6061093247588425,0.15542271562766863,0.9722222222222221
0.1380123794078827,0.6861672401428223,0.3060086667537689,0.2225235253572464,0.7098907232284546,0.1334250343878954,0.754442649434572,0.2556270096463022,0.2600341588385995,0.654040404040404
0.9019813537597656,0.27210733294487,0.6985363364219666,0.14238771796226501,0.6240101456642151,0.862448418156809,0.4410339256865913,0.7459807073954984,0.19982920580700253,0.5934343434343434
0.34375888109207153,0.5960410833358765,0.4610700011253357,0.21595729887485504,0.9823328852653503,0.1994497936726272,0.6025848142164782,0.3408360128617363,0.1707941929974381,0.98989898989899
0.26209062337875366,0.43493765592575073,0.400920569896698,0.1934051513671875,0.5166641473770142,0.1856946354883081,0.3941841680129241,0.4662379421221865,0.21007685738684884,0.5555555555555556
0.6248229742050171,0.3605788052082062,0.634177029132843,0.14033491909503937,0.6403710246086121,0.5763411279229712,0.2859450726978998,0.7829581993569131,0.11742100768573868,0.9015151515151516
0.8084675073623657,0.24814043939113617,0.726760983467102,0.07717515528202057,0.9362260699272156,0.7895460797799175,0.3408723747980614,0.7138263665594855,0.033731853116994025,1.0
0.7387447953224182,0.6046358942985535,0.5222551226615906,0.23585686087608337,0.9674584865570068,0.8982118294360386,0.444264943457189,0.5884244372990354,0.16609735269000853,0.9747474747474748
0.6955906748771667,0.6755496859550476,0.7519139647483826,0.31786900758743286,0.4200343191623688,0.7028885832187071,0.5977382875605816,0.7122186495176849,0.26942783945345855,0.42676767676767674
0.46889203786849976,0.6257020235061646,0.6164676547050476,0.21538835763931274,0.9066869616508484,0.3700137551581844,0.754442649434572,0.5144694533762058,0.22929120409906062,0.9393939393939393
0.2940945327281952,0.31468531489372253,0.4991365075111389,0.4006011486053467,0.3474426865577698,0.2737276478679505,0.210016155088853,0.4614147909967845,0.340734415029889,0.494949494949495
0.8652252554893494,0.6189919114112854,0.7156060934066772,0.18489961326122284,0.7964374423027039,0.8376891334250344,0.6009693053311794,0.5466237942122186,0.18872758326216907,0.7272727272727273
0.6931447386741638,0.5226253271102905,0.5496855974197388,0.12049345672130585,0.9140732884407043,0.610729023383769,0.3780290791599354,0.6591639871382636,0.16396242527754054,0.8535353535353535
0.5318611264228821,0.31854283809661865,0.580695629119873,0.11966996639966965,0.7547435760498047,0.6767537826685007,0.2827140549273021,0.6479099678456591,0.10589239965841159,0.7196969696969697
0.23088520765304565,0.7344877123832703,0.5116063952445984,0.35321715474128723,0.6784693002700806,0.1980742778541953,0.7576736672051696,0.5160771704180064,0.4543125533731853,0.7853535353535355
0.24064719676971436,0.6865960955619812,0.41384172439575195,0.2524692118167877,0.2419080287218094,0.1884456671251719,0.6882067851373183,0.310289389067524,0.28821520068317674,0.27020202020202017
0.8292722702026367,0.4742770195007324,0.6881799697875977,0.12264431267976761,0.8640769720077515,0.7482806052269602,0.4216478190630048,0.6141479099678456,0.17463706233988044,0.7803030303030303
0.8094770908355713,0.7619796991348267,0.8535683751106262,0.1668006330728531,0.39017608761787415,0.7854195323246218,0.6478190630048466,0.9935691318327974,0.11272416737830912,0.4116161616161616
0.5766967535018921,0.3141854703426361,0.6166883707046509,0.30639591813087463,0.9647505283355713,0.6753782668500689,0.3101777059773828,0.7186495176848875,0.1596925704526046,0.9722222222222221
0.6917246580123901,0.27258262038230896,0.6276785135269165,0.08563675731420517,0.9627142548561096,0.7166437414030262,0.2697899838449111,0.5964630225080385,0.1349274124679761,0.9646464646464648
